Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN19383,2,0,1,2,Meal Plan 2,1,Room_Type 1,5,2018,10,28,Online,0,0,0,200.33,2,Not_Canceled,8.9,0.2,33.6,38.9
INN15603,1,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,3,1,Online,0,0,0,93.8,1,Not_Canceled,4.6,1.3,23.3,33.8
INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled,24.6,0.2,13.4,42.8
INN21698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,4,Corporate,1,3,30,65.0,0,Not_Canceled,17.6,0.0,19.9,39.9
INN18816,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled,-2.2,0.0,21.4,27.3
INN02534,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled,24.7,0.0,16.2,37.6
INN00018,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,1,Not_Canceled,20.2,2.7,13.4,54.8
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled,15.4,10.4,26.8,37.2
INN14601,2,0,1,3,Meal Plan 1,1,Room_Type 1,93,2018,11,7,Corporate,0,0,0,161.15,1,Not_Canceled,12.6,2.7,25.9,31.4
INN03246,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled,27.8,0.1,13.0,53.7
INN08962,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled,21.5,0.0,16.8,43.5
INN20573,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,3,Not_Canceled,28.5,0.0,13.6,42.8
INN29003,2,0,2,0,Not Selected,0,Room_Type 1,53,2018,7,10,Online,0,0,0,103.5,0,Canceled,21.8,0.2,18.8,53.7
INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled,4.4,0.0,19.1,37.2
INN30869,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,8,8,Offline,0,0,0,85.0,0,Not_Canceled,26.2,0.2,20.5,55.2
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,2018,12,12,Online,0,0,0,120.7,4,Not_Canceled,4.4,0.0,19.1,37.2
INN33567,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled,8.4,0.2,10.0,35.8
INN24547,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled,19.5,0.0,16.3,43.5
INN10428,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled,-0.2,0.0,26.6,27.3
INN00008,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled,4.8,0.0,9.2,37.2
INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,16,Offline,0,0,0,38.0,0,Not_Canceled,9.2,8.1,34.7,29.1
INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled,12.1,0.6,39.1,37.2
INN21913,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,13.4,3.0,24.4,31.4
INN25820,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled,4.6,0.0,17.6,35.8
INN24317,1,0,1,5,Meal Plan 1,0,Room_Type 1,0,2018,10,18,Corporate,0,0,0,120.0,0,Not_Canceled,21.3,0.0,25.1,38.9
INN15247,2,2,2,1,Meal Plan 1,1,Room_Type 6,56,2018,8,13,Online,0,0,0,216.9,1,Not_Canceled,23.2,2.3,21.6,55.2
INN04591,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled,24.5,0.1,14.3,43.5
INN12158,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,2018,7,4,Online,0,0,0,105.3,1,Not_Canceled,27.2,0.3,14.0,53.7
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled,24.9,0.0,8.8,42.8
INN15081,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled,9.8,0.0,21.4,30.1
INN28800,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,2,6,Online,0,0,0,55.24,1,Not_Canceled,1.0,12.4,18.6,27.3
INN14750,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,94.81,1,Not_Canceled,28.4,0.0,14.9,42.8
INN18135,2,0,0,3,Meal Plan 1,0,Room_Type 1,177,2018,6,30,Offline,0,0,0,72.25,1,Not_Canceled,30.9,0.1,16.2,43.5
INN00053,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,136.67,1,Not_Canceled,21.1,2.3,25.2,39.9
INN11922,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled,10.4,0.0,9.7,31.4
INN32327,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,31,Online,0,0,0,126.0,0,Not_Canceled,11.2,0.9,17.5,33.8
INN20250,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,10,12,Online,0,0,0,128.01,1,Not_Canceled,25.0,0.0,26.7,38.9
INN32477,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,25.0,0.0,14.5,53.7
INN08488,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled,29.3,0.0,15.8,55.2
INN26002,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled,20.0,0.0,25.1,42.8
INN00585,2,0,2,5,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,119.85,2,Not_Canceled,21.3,22.7,12.8,43.5
INN07285,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled,19.9,4.3,20.4,52.3
INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN29449,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled,8.9,0.2,33.6,38.9
INN31210,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled,20.7,0.1,16.8,36.4
INN16360,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,4,18,Online,0,0,0,96.3,0,Canceled,24.4,0.0,16.8,36.4
INN16220,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Canceled,17.0,0.0,17.0,38.9
INN19962,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,9,10,Offline,0,0,0,109.0,1,Not_Canceled,24.3,0.0,13.6,42.8
INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled,15.0,1.2,24.0,37.6
INN02498,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled,20.0,0.0,10.2,42.8
INN00251,3,0,2,1,Meal Plan 1,0,Room_Type 4,152,2018,8,13,Online,0,0,0,146.7,1,Canceled,23.2,2.3,21.6,55.2
INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled,8.4,0.0,18.7,31.4
INN12028,2,0,0,0,Meal Plan 1,0,Room_Type 1,18,2018,11,7,Online,0,0,0,0.0,1,Not_Canceled,12.6,2.7,25.9,31.4
INN32190,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,8,Online,0,0,0,121.0,0,Canceled,24.0,0.5,12.9,43.5
INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled,11.2,1.9,26.2,33.8
INN26584,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled,21.7,0.0,19.2,39.9
INN18493,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,0,1,65.0,0,Not_Canceled,26.1,0.0,19.8,42.8
INN00901,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled,14.2,2.9,18.2,39.9
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled,19.2,3.6,26.3,39.9
INN01114,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled,19.5,1.5,17.9,37.6
INN07763,2,0,2,2,Meal Plan 1,0,Room_Type 1,93,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled,10.9,0.6,20.9,36.4
INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled,24.0,0.0,9.8,38.9
INN13725,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,166.0,0,Not_Canceled,27.5,0.0,10.0,53.7
INN25925,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled,18.9,0.0,14.0,31.4
INN25823,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled,25.0,0.0,26.7,38.9
INN17184,2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,7,8,Online,0,0,0,88.01,1,Not_Canceled,28.8,0.0,16.1,53.7
INN36143,3,0,0,4,Meal Plan 1,0,Room_Type 4,37,2018,4,27,Online,0,0,0,148.95,0,Canceled,18.1,0.2,27.3,36.4
INN07999,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,76.8,0,Not_Canceled,5.9,3.8,9.8,27.3
INN12699,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,10,25,Online,0,0,0,85.93,1,Not_Canceled,15.7,0.0,11.3,38.9
INN27281,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled,30.0,0.0,17.6,55.2
INN18127,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,74.0,0,Not_Canceled,20.0,0.0,25.1,42.8
INN25278,2,0,0,1,Meal Plan 1,0,Room_Type 4,168,2018,5,21,Online,0,0,0,144.9,0,Canceled,21.6,0.2,11.3,39.9
INN21642,2,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,3,Online,0,0,0,119.07,1,Canceled,18.8,0.5,15.3,38.9
INN17400,3,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,6,2,Online,0,0,0,170.33,1,Not_Canceled,22.6,0.0,9.4,43.5
INN00343,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled,23.0,14.5,14.8,43.5
INN09442,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,4,8,Online,0,0,0,90.95,0,Canceled,20.7,0.1,16.8,36.4
INN19650,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,8,8,Online,0,0,0,131.4,1,Not_Canceled,26.2,0.2,20.5,55.2
INN22971,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,8,1,Online,0,0,0,138.0,0,Canceled,28.5,0.0,11.8,55.2
INN06073,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3,Not_Canceled,12.3,4.4,29.7,31.4
INN03475,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1,Not_Canceled,7.3,0.0,14.4,37.2
INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled,26.5,0.0,9.5,36.4
INN01651,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,81.0,1,Canceled,-2.2,0.0,21.4,27.3
INN24446,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled,25.4,2.0,24.5,38.9
INN32144,2,0,0,2,Not Selected,0,Room_Type 1,41,2018,4,1,Online,0,0,0,107.1,0,Not_Canceled,10.9,0.6,20.9,36.4
INN22096,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled,19.8,15.8,25.4,55.2
INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled,15.7,0.0,11.3,38.9
INN12746,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,2,20,Offline,0,0,0,60.0,0,Not_Canceled,6.3,3.6,12.0,27.3
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled,7.4,0.1,27.2,33.8
INN16128,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled,21.2,0.0,12.7,37.6
INN15036,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled,23.0,0.9,17.9,53.7
INN04527,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,12,20,Corporate,1,0,1,67.0,1,Not_Canceled,10.1,0.2,26.6,37.2
INN35741,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,25,Online,0,0,0,105.3,1,Not_Canceled,31.1,0.0,11.3,53.7
INN05552,1,0,1,0,Not Selected,0,Room_Type 1,5,2018,4,18,Online,0,0,0,64.68,1,Not_Canceled,24.4,0.0,16.8,36.4
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled,12.9,0.1,13.0,33.8
INN17900,3,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,123.11,1,Not_Canceled,22.6,0.0,9.4,43.5
INN03290,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,101.38,0,Canceled,13.4,3.0,24.4,31.4
INN21053,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled,27.3,0.0,9.6,54.8
INN20380,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled,21.2,0.0,12.7,37.6
INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled,3.0,2.8,19.8,31.4
INN16686,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN28532,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,0,0,0,148.13,0,Not_Canceled,26.1,0.0,19.8,42.8
INN27207,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled,23.0,0.0,21.7,55.2
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled,14.9,0.0,23.3,38.9
INN07680,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled,19.9,4.3,20.4,52.3
INN14776,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled,5.5,1.6,15.7,27.3
INN08816,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled,14.9,1.8,19.9,36.4
INN21979,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled,25.4,2.0,24.5,38.9
INN13753,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,11,20,Online,0,0,0,96.0,0,Not_Canceled,3.0,2.8,19.8,31.4
INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled,29.1,0.0,11.8,53.7
INN16294,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled,17.5,0.0,19.9,39.9
INN20019,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,25.0,0.0,14.5,53.7
INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled,27.5,0.0,10.0,53.7
INN30464,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled,21.3,0.0,25.1,38.9
INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled,5.8,0.1,20.3,29.1
INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled,24.7,0.0,16.2,37.6
INN15737,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,8,26,Online,0,0,0,95.2,0,Canceled,23.0,0.0,21.7,55.2
INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled,20.5,0.0,13.0,37.6
INN34176,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,20,Offline,1,0,6,65.0,2,Not_Canceled,10.1,0.2,26.6,37.2
INN29555,2,0,1,2,Meal Plan 1,0,Room_Type 2,57,2018,2,8,Online,0,0,0,23.0,0,Not_Canceled,1.5,0.0,11.8,27.3
INN04814,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled,10.9,3.8,23.6,30.1
INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled,9.1,2.7,19.8,33.8
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,13.4,3.0,24.4,31.4
INN19708,1,0,1,1,Not Selected,0,Room_Type 1,20,2018,4,4,Online,0,0,0,89.0,0,Canceled,13.8,5.1,27.4,36.4
INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,2,16,Online,0,0,0,85.0,1,Not_Canceled,8.9,0.0,11.8,27.3
INN25824,2,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,5,16,Online,0,0,0,132.6,1,Not_Canceled,21.1,2.3,25.2,39.9
INN17314,1,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled,17.1,8.0,22.4,41.2
INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled,33.7,0.0,17.7,55.2
INN25209,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled,23.0,1.2,7.6,39.9
INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled,24.9,0.0,8.8,42.8
INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,13,Offline,0,0,0,95.0,0,Not_Canceled,19.0,1.7,14.8,42.8
INN04578,2,0,1,0,Meal Plan 1,0,Room_Type 1,181,2017,8,17,Online,0,0,0,76.5,2,Not_Canceled,23.4,4.9,25.5,54.8
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled,7.0,0.0,8.7,29.1
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled,19.0,1.7,14.8,42.8
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled,5.5,1.6,15.7,27.3
INN30698,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,4,19,Online,0,0,0,124.53,0,Canceled,26.0,0.0,10.2,36.4
INN04860,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,7,9,Offline,0,0,0,85.0,0,Not_Canceled,26.0,0.0,21.9,53.7
INN09027,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,Not_Canceled,12.6,0.0,13.5,31.4
INN27742,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,12,21,Offline,0,0,0,75.0,0,Not_Canceled,14.4,6.9,39.5,37.2
INN35342,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,27,Offline,0,0,0,90.95,0,Not_Canceled,22.6,1.9,21.9,55.2
INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled,20.4,0.2,12.7,55.2
INN30366,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,28,Offline,0,0,0,75.0,0,Not_Canceled,11.7,17.5,24.1,31.4
INN09170,2,0,0,5,Not Selected,0,Room_Type 1,104,2018,11,1,Online,0,0,0,79.2,0,Canceled,13.4,3.0,24.4,31.4
INN25998,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,26.4,0.0,13.8,54.8
INN03127,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled,23.0,14.5,14.8,43.5
INN26191,2,0,1,2,Not Selected,0,Room_Type 1,45,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled,7.2,1.7,18.0,37.2
INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled,27.6,0.2,11.5,53.7
INN10558,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,22,Corporate,0,0,0,65.0,0,Not_Canceled,14.9,0.0,23.3,38.9
INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled,16.4,3.3,18.1,41.2
INN02326,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,93.6,0,Not_Canceled,15.9,6.6,17.0,41.2
INN26784,1,0,0,3,Meal Plan 1,0,Room_Type 5,11,2017,12,29,Offline,0,0,0,157.67,0,Not_Canceled,8.0,8.4,36.1,35.8
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled,11.4,8.9,26.8,29.1
INN11479,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,17,Online,0,0,0,135.0,0,Not_Canceled,17.5,0.0,19.9,39.9
INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled,14.4,6.4,32.9,35.8
INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled,23.0,0.9,17.9,53.7
INN04401,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Online,0,0,0,118.15,0,Canceled,26.1,0.0,19.8,42.8
INN11125,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled,15.6,6.0,33.1,41.2
INN29982,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled,10.8,7.2,29.5,37.2
INN02938,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled,20.0,0.0,10.2,42.8
INN32227,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,16,Online,0,0,0,116.0,0,Not_Canceled,14.8,0.2,11.0,36.4
INN34356,2,2,2,1,Meal Plan 1,0,Room_Type 6,165,2018,7,16,Online,0,0,0,177.3,2,Canceled,29.1,0.0,12.9,53.7
INN10915,2,1,0,3,Meal Plan 2,0,Room_Type 1,87,2018,6,2,Online,0,0,0,185.85,2,Not_Canceled,22.6,0.0,9.4,43.5
INN03529,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,4,15,Online,0,0,0,102.8,1,Not_Canceled,16.7,1.1,18.6,36.4
INN12967,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,5,Corporate,0,0,0,65.0,0,Not_Canceled,17.8,2.3,28.6,37.6
INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled,21.7,0.0,19.2,39.9
INN22243,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,4,2,Online,0,0,0,99.0,1,Not_Canceled,15.4,1.5,19.6,36.4
INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled,11.9,1.5,27.7,29.1
INN17529,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled,25.0,0.0,27.7,38.9
INN09009,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,5,65.0,0,Not_Canceled,6.4,6.1,37.6,35.8
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled,26.0,0.0,16.7,38.9
INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,3,26,Online,0,0,0,172.0,0,Canceled,12.9,0.1,13.0,33.8
INN06922,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,85.0,0,Not_Canceled,5.1,0.0,23.1,27.3
INN31466,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,28,Online,0,0,0,124.25,3,Not_Canceled,26.0,0.0,8.3,55.2
INN34559,3,0,0,3,Meal Plan 1,0,Room_Type 4,267,2018,10,26,Online,0,0,0,128.7,1,Canceled,14.1,0.1,20.6,38.9
