lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
28.05595758997293,0.822383035989172,77.35362470547534,0.0,3.411191517994586,9.376642544601625,2,11.541119151799458,11.0,18.878340625962103,0
110.39024200948684,0.13008066982894695,105.65121780853815,0.869919330171053,1.0,21.650403349144735,4,16.786991933017106,5.650403349144735,9.520322679315788,0
50.887870554189725,0.9775741108379449,110.14311610417944,0.9775741108379449,1.9775741108379448,19.871762845318578,4,25.317024210100396,8.0,28.932722332513833,0
189.63957317285852,1.0,108.34893293214628,1.0,3.3604268271414863,27.533908547006718,4,13.74556708529353,8.0,19.477012210009597,0
37.297570493548584,0.0,162.25820801875832,1.2162617489247636,2.0,1.2868416416131554,4,28.68910267704295,2.2162617489247634,24.702429506451416,0
115.0367351614245,1.0,79.98087475579487,0.5661806912250709,2.433819308774929,5.594868557532762,4,20.429388129139603,7.661806912250709,13.397084147350425,0
112.68722201078964,0.0,105.3,1.374444021579292,4.374444021579292,25.575778369788992,4,12.267832635605831,7.0,12.625555978420708,0
193.8392119231019,0.6543420054927197,102.18907804943447,0.0,2.34565799450728,20.2,4,27.5,8.0,9.0,0
17.464036360617623,0.0,111.8909481695168,3.3039454590735677,6.143854557529514,21.568907263821984,0,19.95359636393824,5.928072721235242,15.928072721235242,0
68.04314433821625,0.014381446072085025,79.62601083747087,2.0,2.0143814460720852,19.476989686284664,3,18.276989686284665,4.0,23.985618553927914,0
180.52870677287285,0.7643533864364274,103.88873188047347,1.5287067728728547,2.0,25.051072948113067,4,17.673439123353276,7.235646613563572,30.235646613563574,0
111.0,0.0,120.0,1.0,0.0,24.5,3,21.7,10.0,10.0,0
220.23769737549904,1.52460524900192,107.08765136604319,0.0,1.0,18.560631601596928,3,17.045960471107485,8.76230262450096,29.47539475099808,0
29.15575206675066,0.0,85.51008801860841,0.9610619833123344,1.0,28.35592933825564,3,13.627256611681366,8.883185949937003,16.688495866498677,0
105.51135888349195,0.0,94.5,2.0,5.185598139153261,26.051907089005585,3,13.935233451460457,7.0,12.977282233016087,0
9.521895199854786,0.6195262000363033,125.01874370815756,1.6195262000363033,1.3804737999636967,8.988226859829375,4,23.577099780068977,7.7171572002178195,29.0,0
269.61962789572414,0.0,99.88997207201844,1.0,2.0,17.6,3,19.2,9.0,30.0,0
191.24922809622907,0.0,110.33784735669693,0.7507719037709368,3.876929759427342,20.035994787646672,3,17.700926284525124,7.126157855656405,26.25231571131281,0
122.508765715552,2.0,106.61861664329938,1.135566753131636,3.271133506263272,4.515309818423565,4,8.942423169049892,12.0,26.135566753131634,0
78.10855554591235,0.0,129.1305428645819,0.0,2.0,17.647838096064653,4,14.121619039353444,7.065317467205465,19.23919048032328,0
29.257148860335462,0.8380992402236414,107.06246216301614,0.8380992402236414,2.6761984804472827,13.285723290503194,4,13.534293518436101,10.58095037988818,2.419049620111821,0
128.0,0.01864168586846837,116.1083887586408,1.0093208429342342,1.9906791570657658,23.51797658217874,4,11.312117095814505,5.981358314131532,9.990679157065767,0
54.053841336548544,0.0,131.97966192602485,1.756730167068568,4.513460334137136,15.027117431966868,4,16.643073069238834,4.756730167068568,12.513460334137136,0
73.3268814163534,0.0,74.46164955639092,0.4422938054511353,1.8845876109022706,5.642221593797038,4,18.405734513627838,3.0,18.11541238909773,0
79.70739700003293,0.0,98.59550560015805,2.0,1.8778089999012169,14.91704119998683,3,24.033754699838656,4.0,7.951779000230494,0
282.395378962144,1.6107695283082115,117.73292343396986,0.6107695283082115,2.778460943383577,22.526923820770527,3,38.072312452931385,9.0,22.22153905661642,0
31.084498150066004,0.228875462483499,106.24069077771345,2.0,2.686626387450497,14.746839211188947,4,29.595076202457097,11.313373612549503,4.831003699867992,0
104.9842593844388,0.5968518768877594,101.97748150151021,0.0,2.5968518768877593,19.447703483387716,3,17.035592627642863,6.418888738673443,14.80629624622448,0
29.42545678491161,0.0,139.07866305690413,1.856364196227903,8.49727468679766,23.856364196227904,4,12.821000307925347,6.0,8.50272531320234,0
239.29139520015462,0.0,106.54013030392578,0.0,3.1417209599690743,24.580332512047935,3,14.633044255927325,6.2125814399536115,8.787418560046389,0
13.29047360947255,0.0,109.34190527810549,0.0,2.3161894437890194,21.02209255385145,2,16.304383223664157,6.367621112421961,30.65809472189451,0
26.72322533778305,0.472322533778305,219.06347761150894,0.0,2.05535493244339,22.408483800667458,4,18.961612668891526,6.9446450675566105,14.583032398665084,0
386.0,1.0,95.29089746424653,2.0,0.0,17.0,4,17.0,10.0,23.0,0
87.99563110949889,0.0,107.96504887599107,0.9956311094988834,2.991262218997767,24.469854655542296,3,21.743252015961055,9.995631109498884,10.004368890501116,0
45.07552836852825,0.018882092132064265,101.4559060103709,2.0377641842641285,7.9622358157358715,13.32069521304533,4,24.313142376192502,11.018882092132063,1.1699388291885775,0
219.35049107029255,0.35049107029255266,107.24293928816809,0.0,1.7009821405851053,22.98970535782447,4,11.283575896151598,7.948526789122342,3.299017859414895,0
5.630898417742314,1.0,89.76780857596808,0.0,1.0,19.56118748645187,4,14.758980456613136,6.7823437612901065,23.391171880645054,0
125.1395993548652,0.7151001612837,119.14187980645956,1.7151001612837,1.2848998387163,28.387750403209253,4,11.50399079029013,6.7151001612837,17.1395993548652,0
57.593158219039466,0.4068417809605318,110.77642027430528,0.4068417809605318,2.0,12.547525959056584,4,34.0551619160894,11.593158219039468,9.220525342881595,0
34.106695993977795,0.0,131.4,0.9466520030111023,3.8933040060222046,13.645290808732197,4,27.053238019572163,4.0,3.839956009033307,0
81.45476434255266,0.9095286851053221,125.12641906404463,0.9095286851053221,2.909528685105322,17.672858605531594,4,13.871413944684035,7.273821712763305,19.364293027657983,0
178.04871781300446,0.32521369783258947,119.95121794532511,1.3252136978325895,2.0,24.20730767195067,3,18.870640828856473,9.67478630216741,7.398290417339284,0
173.9348103166979,1.0,134.44951866794753,0.6449367722326307,2.967405158348946,24.5,4,22.7,7.0,28.0,0
250.37312261842237,0.7462452368447672,97.79249047368953,0.7462452368447672,2.6268773815776165,16.53731226184224,4,15.65668011710939,9.626877381577616,21.865613092111918,0
150.94169198665804,0.058308013341969445,95.21826130231086,0.058308013341969445,2.8250759599740918,23.06238606003886,4,14.93410843068653,5.0583080133419696,30.766767946632122,0
85.67357032236781,0.0,106.09101081937506,1.665285935526438,4.6652859355264376,17.8150788258554,3,16.18450695480253,4.832642967763219,18.163214838816096,0
133.0043133545867,0.4996405537844394,68.00305529283227,2.0,3.0014377848622424,25.100503224701786,3,11.951473729483798,7.499640553784439,10.496046091628834,0
99.25497239863601,0.0,135.21281768441702,1.0,2.309116023449177,29.536325964826233,4,15.807127063994773,8.0,3.763535906203291,0
42.45155549394743,0.0,210.40968890121053,1.3942716117836185,3.0,24.145155549394744,4,14.207496263438632,6.908592582324572,13.028641941081908,0
199.91905460523657,0.7027220864623689,129.25943765272984,1.3513610432311844,2.945916870306447,29.57306601501937,4,22.04598859021721,8.0,7.648638956768815,0
91.34827071928883,0.27528821345186016,129.12983452896006,1.0,0.8258646403555805,18.12253627837637,4,23.584250645025165,6.376441067259301,4.202305707614881,0
146.24965254949296,0.15620656868662197,113.5970704409102,0.843793431313378,1.1562065686866219,26.268758686262675,4,18.747139931011606,7.0,28.750347450507025,0
344.9953435950938,0.0,78.91890144439459,1.6359403268267108,1.3640596731732892,13.864525313663906,3,21.65297920925883,11.271880653653422,17.810985556054085,0
84.40069788386056,0.0,100.62753714569406,1.1986042322788755,2.1986042322788757,25.040069788386056,4,14.481186402562956,7.400697883860563,17.400697883860563,0
3.461931969132277,0.0,83.94255492072026,0.820643989710759,1.8206439897107591,16.592386393826455,4,18.958712020578485,4.179356010289241,14.103219948553795,0
69.82055658228225,0.29486085442943666,102.66022708987089,1.4102782911411267,2.0,14.285931351268745,4,20.243554734174197,10.294860854429437,7.88458256328831,0
204.0,0.0,95.44828008266343,0.0,3.0,21.7,3,19.2,5.0,5.0,0
102.3289576335874,0.6677605916031529,77.80459448473324,0.0,1.0,15.061197041984235,3,21.56776059160315,9.342084732825224,6.0,0
81.51210123931045,0.0,98.75881008902314,1.1626329202298493,4.0,17.87957465526448,4,21.973377273517006,4.0,5.512101239310452,0
185.18809900003845,1.6605431428461537,130.7545926428654,0.16972842857692316,2.8302715714230766,29.979792371392307,3,14.466054314284616,7.660543142846153,2.1697284285769234,0
163.01914486799683,0.0,100.0,1.9617102640063266,2.0,21.56171026400633,3,16.955073430774377,6.076579471987347,4.94256539600949,0
64.89551293197893,0.22089741360421322,128.09284603346276,0.7791025863957868,1.7791025863957868,19.080294914151995,4,16.94060249945222,6.66269224081264,19.871666376854773,0
35.65818455091569,0.6096974251526159,125.78643751138459,1.609697425152616,4.609697425152616,22.46629956884012,4,16.573211802393168,7.170907724542152,15.04848712576308,0
110.90108129113364,0.0,82.77833398099537,1.6996395696221218,1.6007208607557566,21.839567483546546,4,13.371766108851604,8.498197848110609,9.0,0
209.21970472487507,1.676309949977285,222.40062723738075,0.16184502501135745,2.0,14.89249445247842,4,20.141594130059058,10.0,10.884280600272579,0
147.605621869649,0.394378130350999,130.45353484990366,0.1971890651754995,3.1971890651754995,20.4844974957192,3,18.287308430543703,9.1971890651755,14.985945325877498,0
216.45288205700354,0.0,96.3,0.0,2.0390798530711756,22.986668426093594,4,21.350111059655525,8.0,9.960920146928824,0
67.67967539426058,0.5359350788521182,105.57843895268873,0.0,2.464064921147882,19.87372482006203,4,21.1110896340486,4.0,23.856259684591528,0
87.5115043673401,0.0,87.00274409804679,1.4884956326599053,4.488495632659905,24.0,3,12.9,6.0,8.0,0
257.19622560021855,0.4018871998907301,112.00943599945364,0.5981128001092699,0.8037743997814601,23.19622560021854,3,10.60377439978146,8.39245120043708,15.59811280010927,0
61.38523582862318,0.0,137.7718831673641,1.0,0.8463089571557955,10.022549545670296,4,40.52476763299817,3.8463089571557956,29.69261791431159,0
66.29867956170224,0.5726072328820224,86.41945559339646,2.0,2.5726072328820226,18.583828427388763,4,17.383828427388764,4.0,23.42739276711798,0
131.33792485404413,0.7229874756740212,104.41096421934927,0.7229874756740212,3.0,24.345178903253668,4,10.258738825410534,6.277012524325979,3.385062621629894,0
0.8656173656572701,0.0,75.0,0.9213075122129755,0.15738497557404907,20.286561736565726,3,13.872154926722146,8.0,10.629539902296196,0
217.1663816085542,1.0,93.17992919711753,1.1663816085541951,2.5831908042770975,23.199315860530067,4,14.041338849837324,8.0,24.168091957229024,0
49.59284018050811,0.40715981949188984,101.87260092597676,2.2214794584756694,4.221479458475669,14.179857516268125,4,15.05727855593512,7.257278555935119,10.59284018050811,0
106.80567805210691,0.0,155.14977950620755,0.0,2.0,22.328748619105866,4,38.33726569726623,8.64507533912299,18.03105474772186,0
84.79204259208917,0.0,124.65321476418717,0.0,3.896021296044585,25.552891572991715,4,10.532731852657328,4.051989351977707,18.948010648022294,0
52.809537407762065,1.0,69.97585760453633,1.0317437653729886,2.0317437653729886,13.2,4,26.7,11.0,11.0,0
5.423335144153198,0.0,81.94352025921391,2.0,5.423335144153198,5.707330798185524,4,10.814661596371046,5.810016297378778,20.846670288306395,0
264.40804235331933,0.0,101.1202841675432,1.915434621902762,2.7463038657082866,22.352217680575027,4,11.7224127059958,10.0,9.591957646680665,0
14.145224355678888,0.6068469555401391,150.0,0.3931530444598609,1.0,16.423135819902875,4,18.678521229072345,11.0,5.786306088919722,0
64.80973005639657,0.11902699436034259,74.73337953263284,0.8809730056396574,2.1190269943603424,18.242745769545852,3,12.471329572929644,10.0,9.714161966162056,0
101.93668146785022,0.0,127.21612999539946,0.0,2.1170851834812776,24.960452967904295,4,13.942412596341189,5.468340733925111,5.414574082593611,0
262.70477294933886,0.6590454101322324,77.68678747544976,1.0,4.318090820264465,4.8,4,9.2,12.0,26.0,0
77.09891351674362,0.788768168527069,180.07242841440205,1.577536337054138,2.788768168527069,21.6,4,10.2,9.0,15.0,0
200.72599366271774,0.2740063372822559,80.26090394086395,0.0,4.0,25.57682027930322,4,13.464403802369354,7.137003168641128,10.629968313588721,0
106.43046717656604,0.8860934353132082,102.53920378584226,0.0,2.8860934353132084,15.182388642473212,4,17.372186870626418,4.6834393881207514,15.480785340928295,0
195.82007849028224,0.8033464150470413,83.5654472306205,0.0,1.1966535849529587,23.971121659937484,4,11.929291471849469,5.179921509717753,20.80334641504704,0
162.73742608577066,0.0,115.0,2.0,1.2625739142293226,25.36871304288534,3,22.980473051067666,10.0,14.737426085770677,0
17.286519548927124,1.286519548927123,97.80657591735202,2.0,4.286519548927123,32.5,4,9.6,8.0,29.0,0
176.98679843823535,0.19735968764707035,89.87438970232347,0.0,3.407920937058789,25.509174719352988,4,13.852607125411797,7.0,11.210561249411718,0
238.96409269874684,0.002762100096397324,92.6504695570164,1.0027621000963973,3.9972378999036025,4.812153240424148,4,9.204971780173514,12.0,26.013810500481988,0
88.09007801598818,0.0,80.57735046935599,0.9699739946706072,3.9399479893412144,23.7627945578978,3,13.131200241036325,5.969973994670607,8.060052010658787,0
68.10263413420907,0.0,118.92316096105088,2.0,0.41053653683627234,15.169482883152646,4,22.641053653683628,4.205268268418136,10.205268268418136,0
34.62263053359866,0.0,99.00568671936321,1.245261067197316,2.377369466401342,20.32067678855047,4,15.109477865605369,4.622630533598658,18.981044268789265,0
34.81367833415375,0.0,153.371866928255,0.9733826191648212,2.0,26.66158961965707,4,17.62280959557798,5.0,26.81367833415375,0
111.06998096494715,1.0699809649471448,102.62504758763214,0.4650095175264276,2.6049714474207173,16.93407233320085,4,19.52845146061522,8.744933377315007,7.395028552579283,0
247.0,0.8473879305713737,115.0,1.0,1.0,23.0,3,14.8,6.0,6.0,0
219.4384533826155,0.9376059314017228,83.78499469870009,1.8752118628034455,1.9376059314017229,8.868802965700862,4,13.35564619101018,11.937605931401723,29.251271176820673,0
261.0116743004698,0.0,93.45337421580645,0.6705581001565915,3.0,21.86763952503915,4,16.75246293442844,6.6763952503914785,6.3411162003131825,0
18.59790077349274,0.0,74.93219210459527,1.06701653775121,2.13403307550242,7.331409042368345,4,17.880944651928267,2.93298346224879,4.0670165377512095,0
245.12328433260464,0.0,96.16808576411303,0.04931373304185893,2.0,8.9,4,33.6,10.0,28.0,0
32.45092172181551,0.18302609272816328,128.66978092064426,0.8169739072718367,2.3660521854563266,26.157050490190365,4,9.660737377452408,7.816973907271837,17.0132870200098,0
100.17962063003223,0.0,63.618369337074746,2.0,2.0,11.25764226373791,4,17.39114908277982,10.294905157508058,28.230569054951644,0
165.31761754577283,1.9379652314338942,121.38895776426666,0.1861043056983176,3.372208611396635,30.938709601728128,4,14.332506124871514,8.0,1.9379652314338942,0
73.4042755971615,0.0,132.57446895416405,1.9148965138802145,2.9148965138802145,20.225531045835936,4,19.387254899937545,5.425517430598926,15.170206972239571,0
109.85597592513334,0.0,151.405924333476,0.38559759251333336,4.385597592513333,23.524617369625332,4,17.64320722246,8.0,23.228804814973333,0
47.14206977808801,0.07103488904400213,123.3781383779484,1.071034889044002,2.071034889044002,12.736619755198795,4,30.994549977110793,3.497244223308015,28.142069778088004,0
228.9511034217004,0.21079310155002862,70.11593620585252,2.0,2.0,7.621586203100057,4,21.49645174938462,10.421586203100057,29.421586203100055,0
181.6055604392637,1.2293657770376725,135.56741962329536,2.0,1.9174631081506894,24.15595133444349,4,18.901824489851023,8.541268445924656,4.834926216301379,0
235.2219648994282,0.4691072110475787,88.39336569979069,1.0617855779048426,2.4691072110475787,25.57780351005718,4,11.677571919542567,8.0,23.308927889524213,0
88.77725399055629,1.7314378325463573,83.06729521133245,1.7314378325463573,1.0,11.4,4,13.1,11.0,12.0,0
210.49510946591118,0.0,100.60586864090656,0.10097810681776109,2.0,22.054401480679925,3,15.304890534088806,5.403912427271044,19.89902189318224,0
145.13781188170623,1.6650178218117846,217.40738524754178,1.6650178218117846,2.8325089109058923,25.758587326877745,4,16.95222594055409,8.167491089094108,20.842401980035184,0
22.116346618687455,0.0,120.70714377987316,0.0,1.2945511271041819,21.941089774579165,4,11.564359098316656,6.4418266906562724,15.0,0
134.13461601043852,0.0,118.8,1.0269232020877017,1.0,18.0,4,11.9,10.0,8.0,0
182.59292506918473,0.4814149861630528,80.11709554864062,1.2407074930815263,2.0,8.210971470942411,4,16.82053328390052,11.759292506918474,15.037170027673895,0
210.03284395808686,1.935522930539124,224.93497804951835,0.0,2.0,15.528833054250468,3,19.46764038059828,10.0,7.128954138921753,0
